Type,Question,Answer
Content Retrieval,What is the overview of what each Part of the Data Protection Act 2018 covers?,"The Act makes provision about the processing of personal data. Most processing of personal data is subject to the UK GDPR. Part 2 supplements the UK GDPR; Part 3 makes provision about the processing of personal data by competent authorities for law enforcement purposes; Part 4 makes provision about the processing of personal data by the intelligence services (and certain processing carried out by competent authorities jointly with the intelligence services); Part 5 makes provision about the Information Commissioner; Part 6 makes provision about the enforcement of the data protection legislation; and Part 7 makes supplementary provision, including provision about the application of the Act to the Crown and to Parliament."
Version-Specific Content Retrieval,What did Section 1 of the Data Protection Act 2018 state in the 2026-03-10 version?,"In the 2026-03-10 version of the Data Protection Act 2018, Section 1 provided an overview of the Act, stating that it makes provision about the processing of personal data, that most processing of personal data is subject to the UK GDPR, and that Part 2 supplements the UK GDPR. It further explained that Part 3 makes provision about the processing of personal data by competent authorities for law enforcement purposes, Part 4 makes provision about the processing of personal data by the intelligence services (and certain processing carried out by competent authorities jointly with the intelligence services), Part 5 makes provision about the Information Commissioner, Part 6 makes provision about the enforcement of the data protection legislation, and Part 7 makes supplementary provision, including provision about the application of the Act to the Crown and to Parliament."
Version Listing & Inquiry,Which point-in-time versions of the Data Protection Act 2018 are indexed?,"The indexed versions are: 2026-01-29, 2026-02-05, 2026-03-10, 2026-03-31, and 2026-04-07."
Change Retrieval (e),What amendment was made to Schedule 21 paragraph 12 of the Data Protection Act 2018 between the 2026-01-29 and 2026-04-07 versions?,"Schedule 21 paragraph 12 was renumbered as paragraph 12(1) and a new sub-paragraph (2) was inserted by Schedule 9 paragraph 25(9)(a) and (c) of the Data (Use and Access) Act 2025 (c. 18), with effect from 5 February 2026 (commenced by S.I. 2026/82, reg. 2(z11)). The new paragraph 12(2) provides that, in its application to transfers treated as approved by virtue of paragraph 10, section 74B(7) (transfers approved by regulations: monitoring) has effect as if the reference to section 74AA(4)(b) were omitted."
Change Retrieval (i),"In which version of the Data Protection Act 2018 was Section 13A, defining the meaning of ""relevant offence"" for the purpose of the right to erasure and empowering the Secretary of State to amend the table in Article 17(5) of the UK GDPR by regulations, first introduced?","Section 13A (Meaning of ""relevant offence"" for purpose of right to erasure), which empowers the Secretary of State by regulations to amend the table in Article 17(5) of the UK GDPR (subject to the affirmative resolution procedure), first appears in the 2026-03-31 version of the Data Protection Act 2018."
Content Retrieval,"Under the Equality Act 2010, what must an authority subject to the public sector duty regarding socio-economic inequalities do when making decisions of a strategic nature about how to exercise its functions?","An authority to which the section applies must, when making decisions of a strategic nature about how to exercise its functions, have due regard to the desirability of exercising them in a way that is designed to reduce the inequalities of outcome which result from socio-economic disadvantage."
Version-Specific Content Retrieval,What did Section 1 of the Equality Act 2010 require of public authorities in the 2026-04-01 version?,"In the 2026-04-01 version of the Equality Act 2010, Section 1 imposed a public sector duty regarding socio-economic inequalities, requiring an authority to which the section applies to have due regard, when making decisions of a strategic nature about how to exercise its functions, to the desirability of exercising them in a way designed to reduce the inequalities of outcome which result from socio-economic disadvantage. In deciding how to fulfil this duty, the authority must take into account guidance issued in accordance with subsection (2A) — namely guidance issued by the Scottish Ministers for devolved Scottish functions, by the Welsh Ministers for devolved Welsh functions, and by a Minister of the Crown in any other case."
Version Listing & Inquiry,Which point-in-time versions of the Equality Act 2010 are indexed?,"The indexed versions are: 2026-01-27, 2026-03-02, 2026-04-01, 2026-04-06, and 2026-04-07."
Change Retrieval (e),"What new section was inserted into the Equality Act 2010 between the 2026-01-27 and 2026-04-07 versions, and by which amending Act?","Section 78A (""Equality action plans"") was inserted into the Equality Act 2010 on 6 April 2026 by sections 33(2) and 159(3) of the Employment Rights Act 2025 (c. 36), commenced via S.I. 2026/323, reg. 3(1)(7). The new section empowers regulations to require employers (with 250 or more employees, subject to specified exceptions for public authorities) to develop and publish an ""equality action plan"" showing the steps they are taking in relation to gender equality matters such as addressing the gender pay gap and supporting employees going through the menopause, and to publish prescribed information relating to the plan."
Change Retrieval (i),"In which version of the Equality Act 2010 was Section 78A on equality action plans, requiring employers to develop and publish plans showing steps taken in relation to gender equality, first introduced?","Section 78A on equality action plans, requiring employers to develop and publish plans showing the steps they are taking in relation to gender equality, first appears in the 2026-04-06 version of the Equality Act 2010."
Content Retrieval,"Under the Online Safety Act 2023, what is the definition of a ""user-to-user service""?","A ""user-to-user service"" means an internet service by means of which content that is generated directly on the service by a user of the service, or uploaded to or shared on the service by a user of the service, may be encountered by another user, or other users, of the service. It does not matter if content is actually shared with another user or users as long as the service has a functionality that allows such sharing, and it does not matter what proportion of content on the service is of that kind."
Version-Specific Content Retrieval,What did Section 1 of the Online Safety Act 2023 state in the 2026-01-08 version?,"In the 2026-01-08 version of the Online Safety Act 2023, Section 1 set out that the Act provides a new regulatory framework with the general purpose of making the use of internet services regulated by the Act safer for individuals in the United Kingdom. To achieve this, the Act imposes duties requiring providers of regulated services to identify, mitigate and manage risks of harm (including risks particularly affecting individuals with a certain characteristic) from illegal content and activity and from content and activity that is harmful to children, and confers new functions and powers on the regulator, OFCOM. The duties seek to secure that regulated services are safe by design and are designed and operated so that a higher standard of protection is provided for children than for adults, users' rights to freedom of expression and privacy are protected, and transparency and accountability are provided in relation to those services."
Version Listing & Inquiry,Which point-in-time versions of the Online Safety Act 2023 are indexed?,"The indexed versions are: 2025-08-20, 2025-09-30, 2026-01-08, 2026-04-01, and 2026-04-07."
Change Retrieval (e),What change was recorded for Section 66 (Requirement to report CSEA content to the NCA) of the Online Safety Act 2023 in the version dated 2026-04-07 compared with the 2025-08-20 version?,"The 2026-04-07 version records new commencement information for Section 66: subsections (1) and (2) were brought into force on 7 April 2026 by S.I. 2026/262, reg. 2(1)(a) (note I110), and subsections (7)–(10) were brought into force on 7 April 2026 for specified purposes by S.I. 2026/262, reg. 2(1)(b) and reg. 2(2) (note I111). The previous 'Valid from 07/04/2026' marker preceding section 66 was correspondingly removed."
Change Retrieval (i),In which version of the Online Safety Act 2023 was the offence of encouraging or assisting serious self-harm under section 184 first added as a priority offence in Schedule 7?,The offence of encouraging or assisting serious self-harm under section 184 was first added as a priority offence in Schedule 7 (paragraph 2A) in the 2026-01-08 version of the Online Safety Act 2023.
Content Retrieval,"Under the Human Rights Act 1998, what must a court or tribunal do when determining a question that has arisen in connection with a Convention right?","A court or tribunal determining a question which has arisen in connection with a Convention right must take into account any judgment, decision, declaration or advisory opinion of the European Court of Human Rights; any opinion of the Commission given in a report adopted under Article 31 of the Convention; any decision of the Commission in connection with Article 26 or 27(2) of the Convention; or any decision of the Committee of Ministers taken under Article 46 of the Convention, whenever made or given, so far as, in the opinion of the court or tribunal, it is relevant to the proceedings in which that question has arisen."
Version-Specific Content Retrieval,What did Section 1 of the Human Rights Act 1998 state about 'the Convention rights' in the 2021-06-30 version?,"In the 2021-06-30 version of the Human Rights Act 1998, Section 1 defined 'the Convention rights' as the rights and fundamental freedoms set out in Articles 2 to 12 and 14 of the Convention, Articles 1 to 3 of the First Protocol, and Article 1 of the Thirteenth Protocol, as read with Articles 16 to 18 of the Convention. It also provided that those Articles have effect subject to any designated derogation or reservation (per sections 14 and 15), that the Articles are set out in Schedule 1, and that the Secretary of State may by order amend the Act to reflect the effect of a protocol that the UK has ratified or signed with a view to ratification, provided no such amendment comes into force before the protocol is in force in relation to the UK."
